IDW;ID;Объект;Участок;Тип_ТН;Линия;Точка;east;north;Z;Зона;От;До;Тип_пробы;Место_отбора_пробы;Литология;Стратиграфия;Номер_пробы_в_объекте_работ;Вес_шлиха;Вес_т.ф.;Объем;Микрозонд;Дата_обработки_минерологм;Все_МСА;Пиропы;Пикроильмениты;Хромшпинелиды;пироп/по_классам_крупности/-8+4;пироп/по_классам_крупности/-4+2;пироп/по_классам_крупности/-2+1;пироп/по_классам_крупности/-1+0.5;пироп/по_классам_крупности/-0.5;пироп/износ_механический/0;пироп/износ_механический/I;пироп/износ_механический/II;пироп/износ_механический/III;пироп/износ_механический/IV;пироп/осколки;пироп/гипергенные;пироп/трещиноватости;пироп/включения;пироп/оранжевый/-8+4;пироп/оранжевый/-4+2;пироп/оранжевый/-2+1;пироп/оранжевый/-1+0.5;пироп/оранжевый/-0.5;пироп/красный/-8+4;пироп/красный/-4+2;пироп/красный/-2+1;пироп/красный/-1+0.5;пироп/красный/-0.5;пироп/красно-фиолетовый/-8+4;пироп/красно-фиолетовый/-4+2;пироп/красно-фиолетовый/-2+1;пироп/красно-фиолетовый/-1+0.5;пироп/красно-фиолетовый/-0.5;пироп/осколки/-8+4;пироп/осколки/-4+2;пироп/осколки/-2+1;пироп/осколки/-1+0.5;пироп/осколки/-0.5;пироп/класс_износа_0/-8+4;пироп/класс_износа_0/-4+2;пироп/класс_износа_0/-2+1;пироп/класс_износа_0/-1+0.5;пироп/класс_износа_0/-0.5;пироп/класс_износа_I/-8+4;пироп/класс_износа_I/-4+2;пироп/класс_износа_I/-2+1;пироп/класс_износа_I/-1+0.5;пироп/класс_износа_I/-0.5;пироп/класс_износа_II/-8+4;пироп/класс_износа_II/-4+2;пироп/класс_износа_II/-2+1;пироп/класс_износа_II/-1+0.5;пироп/класс_износа_II/-0.5;пироп/класс_износа_III/-8+4;пироп/класс_износа_III/-4+2;пироп/класс_износа_III/-2+1;пироп/класс_износа_III/-1+0.5;пироп/класс_износа_III/-0.5;пироп/класс_износа_IV/-8+4;пироп/класс_износа_IV/-4+2;пироп/класс_износа_IV/-2+1;пироп/класс_износа_IV/-1+0.5;пироп/класс_износа_IV/-0.5;пироп/дислакационные/-8+4;пироп/дислакационные/-4+2;пироп/дислакационные/-2+1;пироп/дислакационные/-1+0.5;пироп/дислакационные/-0.5;пироп/кубоидные/-8+4;пироп/кубоидные/-4+2;пироп/кубоидные/-2+1;пироп/кубоидные/-1+0.5;пироп/кубоидные/-0.5;пироп/пирамидально-черепитчатые/-8+4;пироп/пирамидально-черепитчатые/-4+2;пироп/пирамидально-черепитчатые/-2+1;пироп/пирамидально-черепитчатые/-1+0.5;пироп/пирамидально-черепитчатые/-0.5;пироп/неопределенные/-8+4;пироп/неопределенные/-4+2;пироп/неопределенные/-2+1;пироп/неопределенные/-1+0.5;пироп/неопределенные/-0.5;пироп/гипергенные/-8+4;пироп/гипергенные/-4+2;пироп/гипергенные/-2+1;пироп/гипергенные/-1+0.5;пироп/гипергенные/-0.5;пироп/трещиноватые/-8+4;пироп/трещиноватые/-4+2;пироп/трещиноватые/-2+1;пироп/трещиноватые/-1+0.5;пироп/трещиноватые/-0.5;пироп/включения/-8+4;пироп/включения/-4+2;пироп/включения/-2+1;пироп/включения/-1+0.5;пироп/включения/-0.5;пикроильменит/по_классам_крупности/-8+4;пикроильменит/по_классам_крупности/-4+2;пикроильменит/по_классам_крупности/-2+1;пикроильменит/по_классам_крупности/-1+0.5;пикроильменит/по_классам_крупности/-0.5;пикроильменит/износ_механический/0;пикроильменит/износ_механический/I;пикроильменит/износ_механический/II;пикроильменит/износ_механический/III;пикроильменит/износ_механический/IV;пикроильменит/осколки;пикроильменит/гипергенные;пикроильменит/вторичные;пикроильменит/агрегатные/-8+4;пикроильменит/агрегатные/-4+2;пикроильменит/агрегатные/-2+1;пикроильменит/агрегатные/-1+0.5;пикроильменит/агрегатные/-0.5;пикроильменит/осколки/-8+4;пикроильменит/осколки/-4+2;пикроильменит/осколки/-2+1;пикроильменит/осколки/-1+0.5;пикроильменит/осколки/-0.5;пикроильменит/класс_износа_0/-8+4;пикроильменит/класс_износа_0/-4+2;пикроильменит/класс_износа_0/-2+1;пикроильменит/класс_износа_0/-1+0.5;пикроильменит/класс_износа_0/-0.5;пикроильменит/класс_износа_I/-8+4;пикроильменит/класс_износа_I/-4+2;пикроильменит/класс_износа_I/-2+1;пикроильменит/класс_износа_I/-1+0.5;пикроильменит/класс_износа_I/-0.5;пикроильменит/класс_износа_II/-8+4;пикроильменит/класс_износа_II/-4+2;пикроильменит/класс_износа_II/-2+1;пикроильменит/класс_износа_II/-1+0.5;пикроильменит/класс_износа_II/-0.5;пикроильменит/класс_износа_III/-8+4;пикроильменит/класс_износа_III/-4+2;пикроильменит/класс_износа_III/-2+1;пикроильменит/класс_износа_III/-1+0.5;пикроильменит/класс_износа_III/-0.5;пикроильменит/класс_износа_IV/-8+4;пикроильменит/класс_износа_IV/-4+2;пикроильменит/класс_износа_IV/-2+1;пикроильменит/класс_износа_IV/-1+0.5;пикроильменит/класс_износа_IV/-0.5;пикроильменит/гипергенные/-8+4;пикроильменит/гипергенные/-4+2;пикроильменит/гипергенные/-2+1;пикроильменит/гипергенные/-1+0.5;пикроильменит/гипергенные/-0.5;пикроильменит/вторичные/-8+4;пикроильменит/вторичные/-4+2;пикроильменит/вторичные/-2+1;пикроильменит/вторичные/-1+0.5;пикроильменит/вторичные/-0.5;пикроильменит/шиповидные/-8+4;пикроильменит/шиповидные/-4+2;пикроильменит/шиповидные/-2+1;пикроильменит/шиповидные/-1+0.5;пикроильменит/шиповидные/-0.5;пикроильменит/шероховатые/-8+4;пикроильменит/шероховатые/-4+2;пикроильменит/шероховатые/-2+1;пикроильменит/шероховатые/-1+0.5;пикроильменит/шероховатые/-0.5;пикроильменит/эндогенные/-8+4;пикроильменит/эндогенные/-4+2;пикроильменит/эндогенные/-2+1;пикроильменит/эндогенные/-1+0.5;пикроильменит/эндогенные/-0.5;хромшпинелиды/по_классам_крупности/-8+4;хромшпинелиды/по_классам_крупности/-4+2;хромшпинелиды/по_классам_крупности/-2+1;хромшпинелиды/по_классам_крупности/-1+0.5;хромшпинелиды/по_классам_крупности/-0.5;хромшпинелиды/октаэдры/-8+4;хромшпинелиды/октаэдры/-4+2;хромшпинелиды/октаэдры/-2+1;хромшпинелиды/октаэдры/-1+0.5;хромшпинелиды/октаэдры/-0.5;хромшпинелиды/вицинальные/-8+4;хромшпинелиды/вицинальные/-4+2;хромшпинелиды/вицинальные/-2+1;хромшпинелиды/вицинальные/-1+0.5;хромшпинелиды/вицинальные/-0.5;хромшпинелиды/неопределенные/-8+4;хромшпинелиды/неопределенные/-4+2;хромшпинелиды/неопределенные/-2+1;хромшпинелиды/неопределенные/-1+0.5;хромшпинелиды/неопределенные/-0.5;алмазы/-8+4;алмазы/-4+2;алмазы/-2+1;алмазы/-1+0.5;алмазы/-0.5;хромдиопсиды/-8+4;хромдиопсиды/-4+2;хромдиопсиды/-2+1;хромдиопсиды/-1+0.5;хромдиопсиды/-0.5;обломки_кимберлита/-8+4;обломки_кимберлита/-4+2;обломки_кимберлита/-2+1;обломки_кимберлита/-1+0.5;обломки_кимберлита/-0.5;циркон/-8+4;циркон/-4+2;циркон/-2+1;циркон/-1+0.5;циркон/-0.5;оливин/-8+4;оливин/-4+2;оливин/-2+1;оливин/-1+0.5;оливин/-0.5;минеральная_ассоциация_шлиха/ильменит;минеральная_ассоциация_шлиха/пирит;минеральная_ассоциация_шлиха/сидерит;минеральная_ассоциация_шлиха/альмандин;минеральная_ассоциация_шлиха/пироксен;минеральная_ассоциация_шлиха/магнетит;минеральная_ассоциация_шлиха/гидроокислы_железа;минеральная_ассоциация_шлиха/гроссуляр;минеральная_ассоциация_шлиха/дистен;минеральная_ассоциация_шлиха/барит;минеральная_ассоциация_шлиха/ставролит;минеральная_ассоциация_шлиха/лимонит;минеральная_ассоциация_шлиха/лейкоксен;минеральная_ассоциация_шлиха/турмалин;минеральная_ассоциация_шлиха/хлоритоид;минеральная_ассоциация_шлиха/не_трубочный;минеральная_ассоциация_шлиха/рутил;минеральная_ассоциация_шлиха/сфалерит;минеральная_ассоциация_шлиха/галенит;минеральная_ассоциация_шлиха/сфен;минеральная_ассоциация_шлиха/эпидот;количество_минералов/альмандин;количество_минералов/гроссуляр;количество_минералов/дистен;количество_минералов/ставролит;количество_минералов/галенит;количество_минералов/турмалин;количество_минералов/сфалерит;находки
4;131303;Восточно-Накынский;Нет данных;Скв. Ан;Нет данных;NZS1/2;499657.0;7207640.0;242.5;M20;119.7;120.6;Шлих;Нет данных;Брекчия карбонатная;Нет данных;0;55;0;3.5 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
5;131304;Восточно-Накынский;Нет данных;Скв. Ан;Нет данных;NZS1/3;499694.0;7207746.0;233.5;M20;55;55.7;Шлих;Нет данных;Песчаники;Нет данных;0;316;0;3.5 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
5;131304;Восточно-Накынский;Нет данных;Скв. Ан;Нет данных;NZS1/3;499694.0;7207746.0;233.5;M20;91.7;93;Шлих;Нет данных;Алевролит;Нет данных;0;56;0;7 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
5;131304;Восточно-Накынский;Нет данных;Скв. Ан;Нет данных;NZS1/3;499694.0;7207746.0;233.5;M20;93;94.5;Шлих;Нет данных;Песчаник с гравием и галькой;Нет данных;0;179;0;8.5 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;25;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
5;131304;Восточно-Накынский;Нет данных;Скв. Ан;Нет данных;NZS1/3;499694.0;7207746.0;233.5;M20;94.5;96.5;Шлих;Нет данных;Песчаник с гравием и галькой;J1uk;0;263;0;10 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;15;10;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
5;131304;Восточно-Накынский;Нет данных;Скв. Ан;Нет данных;NZS1/3;499694.0;7207746.0;233.5;M20;97.5;99;Шлих;Нет данных;Песчаник с гравием;J1uk;0;517;0;8.5 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
5;131304;Восточно-Накынский;Нет данных;Скв. Ан;Нет данных;NZS1/3;499694.0;7207746.0;233.5;M20;118.4;119.7;Шлих;Нет данных;Брекчия карбонатная;J1dh;0;87;0;7 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
6;138459;Восточно-Накынский;Нет данных;Скв. Ан;505.5;421;499967.08;7209279.18;237.53;M20;72.8;73.3;Шлих;Нет данных;Песчаники;J1uk;0;324;0;2.5 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;20;30;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
6;138459;Восточно-Накынский;Нет данных;Скв. Ан;505.5;421;499967.08;7209279.18;237.53;M20;75.4;77;Шлих;Нет данных;Алевролит;J1uk;0;131;0;8 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
6;138459;Восточно-Накынский;Нет данных;Скв. Ан;505.5;421;499967.08;7209279.18;237.53;M20;77;78.1;Шлих;Нет данных;Алевролит;J1uk;0;273;0;5 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
6;138459;Восточно-Накынский;Нет данных;Скв. Ан;505.5;421;499967.08;7209279.18;237.53;M20;78.1;79.9;Шлих;Нет данных;Глины;J1uk;0;17;0;7 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
6;138459;Восточно-Накынский;Нет данных;Скв. Ан;505.5;421;499967.08;7209279.18;237.53;M20;79.9;81.4;Шлих;Нет данных;Алевролит;J1uk;0;78;0;7 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.43;0;0;0;0;0.0
6;138459;Восточно-Накынский;Нет данных;Скв. Ан;505.5;421;499967.08;7209279.18;237.53;M20;83.9;85;Шлих;Нет данных;Глины;J1dh;0;92;0;5.5 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.82;0;0;0;0;0.0
6;138459;Восточно-Накынский;Нет данных;Скв. Ан;505.5;421;499967.08;7209279.18;237.53;M20;89.5;91;Шлих;Нет данных;Глины;J1dh;0;241;0;7 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
6;138459;Восточно-Накынский;Нет данных;Скв. Ан;505.5;421;499967.08;7209279.18;237.53;M20;91;92.5;Шлих;Нет данных;Глины;J1dh;0;193;0;8 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
6;138459;Восточно-Накынский;Нет данных;Скв. Ан;505.5;421;499967.08;7209279.18;237.53;M20;94;95;Шлих;Нет данных;Глины;J1dh;0;144;0;4 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
